Test code;Action mode;Input;Actual response;Netlify log snippet;Notes
T1;Store;I had a productive meeting with Sarah Chen at the downtown Starbucks yesterday afternoon about the Q3 marketing strategy.;Stored. Logged a productive meeting with Sarah Chen yesterday afternoon at the downtown Starbucks regarding the Q3 marketing strategy.;"Apr 10, 06:12:38 PM: 974a9af4 INFO   Parsed Payload: {
  mode: 'store',
  text_length: 121,
  entities: {
    people: [ 'Sarah Chen' ],
    dates: [ 'yesterday afternoon' ],
    locations: [ 'downtown Starbucks' ],
    topics: [ 'Q3 marketing strategy' ],
    type: 'encounter_note',
    sentiment: 'productive'
  }
}
Apr 10, 06:12:38 PM: 974a9af4 INFO   Parsing dates with reference: 2025-04-10T16:12:38.179Z
Apr 10, 06:12:38 PM: 974a9af4 INFO   Resolved 'yesterday' for 'yesterday afternoon'
Apr 10, 06:12:38 PM: 974a9af4 INFO   Parsed 'yesterday afternoon' -> {""original"":""yesterday afternoon"",""normalized"":""2025-04-09"",""year"":2025,""month"":4,""day"":9,""day_of_week"":3,""period"":""PM""}
Apr 10, 06:12:38 PM: 974a9af4 INFO   Processed Metadata (Dates Enhanced): {""people"":[""Sarah Chen""],""locations"":[""downtown Starbucks""],""topics"":[""Q3 marketing strategy""],""type"":""encounter_note"",""sentiment"":""productive"",""dates"":[{""original"":""yesterday afternoon"",""normalized"":""2025-04-09"",""year"":2025,""month"":4,""day"":9,""day_of_week"":3,""period"":""PM""}]}
Apr 10, 06:12:38 PM: 974a9af4 INFO   Processing 'store' mode...
Apr 10, 06:12:38 PM: 974a9af4 INFO   Storing File Metadata: {""people"":[""Sarah Chen""],""locations"":[""downtown Starbucks""],""topics"":[""Q3 marketing strategy""],""type"":""encounter_note"",""sentiment"":""productive"",""dates"":[{""original"":""yesterday afternoon"",""normalized"":""2025-04-09"",""year"":2025,""month"":4,""day"":9,""day_of_week"":3,""period"":""PM""}]}
Apr 10, 06:12:38 PM: 974a9af4 INFO   Preparing to insert into files table with processed metadata...
Apr 10, 06:12:39 PM: 974a9af4 INFO   File record created with ID: bf075a8f-0e51-4a93-a186-7b85cff9ba1f
Apr 10, 06:12:39 PM: 974a9af4 INFO   Chunking text...
Apr 10, 06:12:39 PM: 974a9af4 INFO   Generated 1 chunks.
Apr 10, 06:12:39 PM: 974a9af4 INFO   Generating embeddings...
Apr 10, 06:12:39 PM: 974a9af4 INFO   Inserting 1 embedding records...
Apr 10, 06:12:39 PM: 974a9af4 INFO   Embedding records inserted successfully.
Apr 10, 06:12:39 PM: 974a9af4 INFO   DEBUG: Final retrieved_context count after potential re-ranking: 0
Apr 10, 06:12:39 PM: 974a9af4 Duration: 1666.32 ms	Memory Usage: 117 MB";
T2;Store;Remind me that John Smith and Emily White are presenting the Project Alpha findings next Tuesday morning in Conference Room B.;Noted. Reminder set: John Smith and Emily White are presenting the Project Alpha findings next Tuesday morning in Conference Room B;"Apr 10, 06:13:16 PM: 2e0d8bf7 INFO   Parsed Payload: {
  mode: 'store',
  text_length: 126,
  entities: {
    people: [ 'John Smith', 'Emily White' ],
    dates: [ 'next Tuesday morning' ],
    locations: [ 'Conference Room B' ],
    topics: [ 'Project Alpha findings' ],
    type: 'reminder'
  }
}
Apr 10, 06:13:16 PM: 2e0d8bf7 INFO   Parsing dates with reference: 2025-04-10T16:13:16.727Z
Apr 10, 06:13:17 PM: 2e0d8bf7 INFO   Resolved 'next weekday' for 'next Tuesday morning'
Apr 10, 06:13:17 PM: 2e0d8bf7 INFO   Parsed 'next Tuesday morning' -> {""original"":""next Tuesday morning"",""normalized"":""2025-04-15"",""year"":2025,""month"":4,""day"":15,""day_of_week"":2,""period"":""AM""}
Apr 10, 06:13:17 PM: 2e0d8bf7 INFO   Processed Metadata (Dates Enhanced): {""people"":[""John Smith"",""Emily White""],""locations"":[""Conference Room B""],""topics"":[""Project Alpha findings""],""type"":""reminder"",""dates"":[{""original"":""next Tuesday morning"",""normalized"":""2025-04-15"",""year"":2025,""month"":4,""day"":15,""day_of_week"":2,""period"":""AM""}]}
Apr 10, 06:13:17 PM: 2e0d8bf7 INFO   Processing 'store' mode...
Apr 10, 06:13:17 PM: 2e0d8bf7 INFO   Storing File Metadata: {""people"":[""John Smith"",""Emily White""],""locations"":[""Conference Room B""],""topics"":[""Project Alpha findings""],""type"":""reminder"",""dates"":[{""original"":""next Tuesday morning"",""normalized"":""2025-04-15"",""year"":2025,""month"":4,""day"":15,""day_of_week"":2,""period"":""AM""}]}
Apr 10, 06:13:17 PM: 2e0d8bf7 INFO   Preparing to insert into files table with processed metadata...
Apr 10, 06:13:17 PM: 2e0d8bf7 INFO   File record created with ID: 30dd6537-5041-4b83-ad12-c7e40b4f2b4c
Apr 10, 06:13:17 PM: 2e0d8bf7 INFO   Chunking text...
Apr 10, 06:13:17 PM: 2e0d8bf7 INFO   Generated 1 chunks.
Apr 10, 06:13:17 PM: 2e0d8bf7 INFO   Generating embeddings...
Apr 10, 06:13:18 PM: 2e0d8bf7 INFO   Inserting 1 embedding records...
Apr 10, 06:13:18 PM: 2e0d8bf7 INFO   Embedding records inserted successfully.
Apr 10, 06:13:18 PM: 2e0d8bf7 INFO   DEBUG: Final retrieved_context count after potential re-ranking: 0
Apr 10, 06:13:18 PM: 2e0d8bf7 Duration: 1837.21 ms	Memory Usage: 126 MB";
T3;Store;The server maintenance window is scheduled for April 28th, 2025, from 2:00 AM to 4:00 AM UTC.;Stored. Server maintenance is scheduled for April 28th, 2025, from 2:00 AM to 4:00 AM UTC.;"Apr 10, 06:13:48 PM: 384e29ab INFO   Parsed Payload: {
  mode: 'store',
  text_length: 93,
  entities: {
    dates: [ 'April 28th, 2025, from 2:00 AM to 4:00 AM UTC' ],
    topics: [ 'server maintenance window' ],
    type: 'note'
  }
}
Apr 10, 06:13:48 PM: 384e29ab INFO   Parsing dates with reference: 2025-04-10T16:13:48.919Z
Apr 10, 06:13:48 PM: 384e29ab INFO   Parsed 'April 28th, 2025, from 2:00 AM to 4:00 AM UTC' -> {""original"":""April 28th, 2025, from 2:00 AM to 4:00 AM UTC"",""normalized"":""2025-04-28T02:00:00Z"",""year"":2025,""month"":4,""day"":28,""day_of_week"":1,""period"":""AM"",""time_hour"":2,""time_minute"":0,""time_second"":0}
Apr 10, 06:13:48 PM: 384e29ab INFO   Processed Metadata (Dates Enhanced): {""topics"":[""server maintenance window""],""type"":""note"",""dates"":[{""original"":""April 28th, 2025, from 2:00 AM to 4:00 AM UTC"",""normalized"":""2025-04-28T02:00:00Z"",""year"":2025,""month"":4,""day"":28,""day_of_week"":1,""period"":""AM"",""time_hour"":2,""time_minute"":0,""time_second"":0}]}
Apr 10, 06:13:48 PM: 384e29ab INFO   Processing 'store' mode...
Apr 10, 06:13:48 PM: 384e29ab INFO   Storing File Metadata: {""topics"":[""server maintenance window""],""type"":""note"",""dates"":[{""original"":""April 28th, 2025, from 2:00 AM to 4:00 AM UTC"",""normalized"":""2025-04-28T02:00:00Z"",""year"":2025,""month"":4,""day"":28,""day_of_week"":1,""period"":""AM"",""time_hour"":2,""time_minute"":0,""time_second"":0}]}
Apr 10, 06:13:48 PM: 384e29ab INFO   Preparing to insert into files table with processed metadata...
Apr 10, 06:13:49 PM: 384e29ab INFO   File record created with ID: 1336452a-d8b1-4c4b-91fc-930137297405
Apr 10, 06:13:49 PM: 384e29ab INFO   Chunking text...
Apr 10, 06:13:49 PM: 384e29ab INFO   Generated 1 chunks.
Apr 10, 06:13:49 PM: 384e29ab INFO   Generating embeddings...
Apr 10, 06:13:49 PM: 384e29ab INFO   Inserting 1 embedding records...
Apr 10, 06:13:50 PM: 384e29ab INFO   Embedding records inserted successfully.
Apr 10, 06:13:50 PM: 384e29ab INFO   DEBUG: Final retrieved_context count after potential re-ranking: 0
Apr 10, 06:13:50 PM: 384e29ab Duration: 1201.95 ms	Memory Usage: 126 MB";
T4;Store;My vacation is planned for the last two weeks of August 2025.;Stored. Vacation planned for the last two weeks of August 2025.;"Apr 10, 06:14:16 PM: ab4a7599 INFO   Parsed Payload: {
  mode: 'store',
  text_length: 61,
  entities: {
    dates: [ 'last two weeks of August 2025' ],
    topics: [ 'vacation' ],
    type: 'note'
  }
}
Apr 10, 06:14:16 PM: ab4a7599 INFO   Parsing dates with reference: 2025-04-10T16:14:16.156Z
Apr 10, 06:14:16 PM: ab4a7599 INFO   Parsed 'last two weeks of August 2025' -> {""original"":""last two weeks of August 2025"",""normalized"":""2025-03-27"",""note"":""Parsed section: \""last two weeks\"""",""year"":2025,""month"":3,""day"":27,""day_of_week"":4}
Apr 10, 06:14:16 PM: ab4a7599 INFO   Processed Metadata (Dates Enhanced): {""topics"":[""vacation""],""type"":""note"",""dates"":[{""original"":""last two weeks of August 2025"",""normalized"":""2025-03-27"",""note"":""Parsed section: \""last two weeks\"""",""year"":2025,""month"":3,""day"":27,""day_of_week"":4}]}
Apr 10, 06:14:16 PM: ab4a7599 INFO   Processing 'store' mode...
Apr 10, 06:14:16 PM: ab4a7599 INFO   Storing File Metadata: {""topics"":[""vacation""],""type"":""note"",""dates"":[{""original"":""last two weeks of August 2025"",""normalized"":""2025-03-27"",""note"":""Parsed section: \""last two weeks\"""",""year"":2025,""month"":3,""day"":27,""day_of_week"":4}]}
Apr 10, 06:14:16 PM: ab4a7599 INFO   Preparing to insert into files table with processed metadata...
Apr 10, 06:14:16 PM: ab4a7599 INFO   File record created with ID: 307d5781-7a78-4bc6-b180-7856ad3ee3d9
Apr 10, 06:14:16 PM: ab4a7599 INFO   Chunking text...
Apr 10, 06:14:16 PM: ab4a7599 INFO   Generated 1 chunks.
Apr 10, 06:14:16 PM: ab4a7599 INFO   Generating embeddings...
Apr 10, 06:14:17 PM: ab4a7599 INFO   Inserting 1 embedding records...
Apr 10, 06:14:17 PM: ab4a7599 INFO   Embedding records inserted successfully.
Apr 10, 06:14:17 PM: ab4a7599 INFO   DEBUG: Final retrieved_context count after potential re-ranking: 0
Apr 10, 06:14:17 PM: ab4a7599 Duration: 1085.33 ms	Memory Usage: 128 MB";
T5;Store;We discussed the budget revisions sometime last spring.;Stored. Logged a discussion about budget revisions that took place sometime last spring.;"Apr 10, 06:14:56 PM: 01634d3d INFO   Parsed Payload: {
  mode: 'store',
  text_length: 55,
  entities: {
    dates: [ 'last spring' ],
    topics: [ 'budget revisions' ],
    type: 'note'
  }
}
Apr 10, 06:14:56 PM: 01634d3d INFO   Parsing dates with reference: 2025-04-10T16:14:56.949Z
Apr 10, 06:14:56 PM: 01634d3d INFO   Processed Metadata (Dates Enhanced): {""topics"":[""budget revisions""],""type"":""note"",""dates"":[{""original"":""last spring"",""note"":""No date components found""}]}
Apr 10, 06:14:56 PM: 01634d3d INFO   Processing 'store' mode...
Apr 10, 06:14:56 PM: 01634d3d INFO   Storing File Metadata: {""topics"":[""budget revisions""],""type"":""note"",""dates"":[{""original"":""last spring"",""note"":""No date components found""}]}
Apr 10, 06:14:56 PM: 01634d3d INFO   Preparing to insert into files table with processed metadata...
Apr 10, 06:14:57 PM: 01634d3d INFO   File record created with ID: d1cf80b8-91b1-4a54-973b-50ccb9386ce0
Apr 10, 06:14:57 PM: 01634d3d INFO   Chunking text...
Apr 10, 06:14:57 PM: 01634d3d INFO   Generated 1 chunks.
Apr 10, 06:14:57 PM: 01634d3d INFO   Generating embeddings...
Apr 10, 06:14:58 PM: 01634d3d INFO   Inserting 1 embedding records...
Apr 10, 06:14:58 PM: 01634d3d INFO   Embedding records inserted successfully.
Apr 10, 06:14:58 PM: 01634d3d INFO   DEBUG: Final retrieved_context count after potential re-ranking: 0
Apr 10, 06:14:58 PM: 01634d3d Duration: 1810.59 ms	Memory Usage: 128 MB";
T6;Store;URGENT: Need to finalize the contract with Acme Corp by end of day. Set priority 9;Stored. High-priority task (priority 9): Finalize the contract with Acme Corp by end of day.;"Apr 10, 06:15:31 PM: ad5ae43c INFO   Parsed Payload: {
  mode: 'store',
  text_length: 82,
  entities: {
    organizations: [ 'Acme Corp' ],
    topics: [ 'contract' ],
    dates: [ 'end of day' ],
    type: 'task',
    priority: 9
  }
}
Apr 10, 06:15:31 PM: ad5ae43c INFO   Parsing dates with reference: 2025-04-10T16:15:31.147Z
Apr 10, 06:15:31 PM: ad5ae43c INFO   Processed Metadata (Dates Enhanced): {""topics"":[""contract""],""type"":""task"",""priority"":9,""dates"":[{""original"":""end of day"",""note"":""No date components found""}]}
Apr 10, 06:15:31 PM: ad5ae43c INFO   Processing 'store' mode...
Apr 10, 06:15:31 PM: ad5ae43c INFO   Storing File Metadata: {""topics"":[""contract""],""type"":""task"",""priority"":9,""dates"":[{""original"":""end of day"",""note"":""No date components found""}]}
Apr 10, 06:15:31 PM: ad5ae43c INFO   Preparing to insert into files table with processed metadata...
Apr 10, 06:15:31 PM: ad5ae43c INFO   File record created with ID: 5d0ebd42-703a-4822-8b5a-3c8dc18ef55a
Apr 10, 06:15:31 PM: ad5ae43c INFO   Chunking text...
Apr 10, 06:15:31 PM: ad5ae43c INFO   Generated 1 chunks.
Apr 10, 06:15:31 PM: ad5ae43c INFO   Generating embeddings...
Apr 10, 06:15:32 PM: ad5ae43c INFO   Inserting 1 embedding records...
Apr 10, 06:15:32 PM: ad5ae43c INFO   Embedding records inserted successfully.
Apr 10, 06:15:32 PM: ad5ae43c INFO   DEBUG: Final retrieved_context count after potential re-ranking: 0
Apr 10, 06:15:32 PM: ad5ae43c Duration: 1485.39 ms	Memory Usage: 128 MB";
T7;Store;Note pour moi-même : Le rapport financier pour Q2 doit être soumis avant vendredi prochain.;Stored. Noted that the Q2 financial report must be submitted before next Friday.;"Apr 10, 06:16:09 PM: 6e64034f INFO   Parsed Payload: {
  mode: 'store',
  text_length: 79,
  entities: {
    topics: [ 'financial report', 'Q2' ],
    dates: [ 'before next Friday' ],
    type: 'note'
  }
}
Apr 10, 06:16:09 PM: 6e64034f INFO   Parsing dates with reference: 2025-04-10T16:16:09.594Z
Apr 10, 06:16:09 PM: 6e64034f INFO   Resolved 'next weekday' for 'before next Friday'
Apr 10, 06:16:09 PM: 6e64034f INFO   Parsed 'before next Friday' -> {""original"":""before next Friday"",""normalized"":""2025-04-11"",""note"":""Parsed section: \""next Friday\"""",""year"":2025,""month"":4,""day"":11,""day_of_week"":5}
Apr 10, 06:16:09 PM: 6e64034f INFO   Processed Metadata (Dates Enhanced): {""topics"":[""financial report"",""Q2""],""type"":""note"",""dates"":[{""original"":""before next Friday"",""normalized"":""2025-04-11"",""note"":""Parsed section: \""next Friday\"""",""year"":2025,""month"":4,""day"":11,""day_of_week"":5}]}
Apr 10, 06:16:09 PM: 6e64034f INFO   Processing 'store' mode...
Apr 10, 06:16:09 PM: 6e64034f INFO   Storing File Metadata: {""topics"":[""financial report"",""Q2""],""type"":""note"",""dates"":[{""original"":""before next Friday"",""normalized"":""2025-04-11"",""note"":""Parsed section: \""next Friday\"""",""year"":2025,""month"":4,""day"":11,""day_of_week"":5}]}
Apr 10, 06:16:09 PM: 6e64034f INFO   Preparing to insert into files table with processed metadata...
Apr 10, 06:16:09 PM: 6e64034f INFO   File record created with ID: 118b2c1b-dddf-4cc5-a51e-75872b1f63ee
Apr 10, 06:16:09 PM: 6e64034f INFO   Chunking text...
Apr 10, 06:16:09 PM: 6e64034f INFO   Generated 1 chunks.
Apr 10, 06:16:09 PM: 6e64034f INFO   Generating embeddings...
Apr 10, 06:16:10 PM: 6e64034f INFO   Inserting 1 embedding records...
Apr 10, 06:16:10 PM: 6e64034f INFO   Embedding records inserted successfully.
Apr 10, 06:16:10 PM: 6e64034f INFO   DEBUG: Final retrieved_context count after potential re-ranking: 0
Apr 10, 06:16:10 PM: 6e64034f Duration: 607.03 ms	Memory Usage: 128 MB";
T8;Store;hey can u help me write an email to the boss, mr henderson... kinda wanna summarize the project zeta meeting from this morning with lisa and mike... basically we decided the launch is def gonna be delayed, maybe push to sept? need to confirm that timeline still fits with marketing team (ask jen maybe?). also tech team found that bug in the login module (big relief!), should be fixed by tomorrow eod. lisa's handling the updated budget numbers, she'll send em over soon. just make it sound professional, ok? thx;"Absolutely, here’s a polished version of that email you can send to Mr. Henderson:

Subject: Project Zeta: Meeting Summary and Next Steps
Hi Mr. Henderson,
I wanted to provide a quick summary of our Project Zeta meeting from this morning with Lisa and Mike.
We agreed that the project launch will need to be delayed—tentatively looking at a September timeline. We’ll need to confirm whether this revised schedule aligns with the marketing team’s plans (perhaps Jen can weigh in on that).
On the technical side, the team identified the root cause of the login module issue, and fortunately, it’s on track to be resolved by end of day tomorrow.
Lisa is currently updating the budget figures and will be sharing the revised numbers shortly.
Let me know if you’d like a more detailed breakdown or have any questions.
Best regards,[Your Name]

Let me know if you'd like to tweak the tone or add anything. Now storing this as a dictated email for your records.
________________________

Talked to memory-locker-gpt.netlify.app

Stored. Drafted and saved your professional email summarizing the Project Zeta meeting with Lisa and Mike, including updates on the launch delay, technical issue, and budget revisions. Let me know if you want help sending it or revising later.
";"
Apr 10, 06:16:44 PM: 9b43905f INFO   Parsed Payload: {
  mode: 'store',
  text_length: 767,
  entities: {
    people: [ 'Mr. Henderson', 'Lisa', 'Mike', 'Jen' ],
    dates: [ 'this morning', 'end of day tomorrow', 'September' ],
    topics: [
      'Project Zeta',
      'project launch',
      'marketing timeline',
      'login module bug',
      'budget update'
    ],
    type: 'dictated_email'
  }
}
Apr 10, 06:16:44 PM: 9b43905f INFO   Parsing dates with reference: 2025-04-10T16:16:44.421Z
Apr 10, 06:16:44 PM: 9b43905f INFO   Parsed 'this morning' -> {""original"":""this morning"",""normalized"":""2025-04-11"",""year"":2025,""month"":4,""day"":11,""day_of_week"":5,""period"":""AM""}
Apr 10, 06:16:44 PM: 9b43905f INFO   Correcting day boundary for 'end of day tomorrow'
Apr 10, 06:16:44 PM: 9b43905f INFO   Resolved 'tomorrow' for 'end of day tomorrow'
Apr 10, 06:16:44 PM: 9b43905f INFO   Parsed 'end of day tomorrow' -> {""original"":""end of day tomorrow"",""normalized"":""2025-04-11"",""note"":""Parsed section: \""tomorrow\"""",""year"":2025,""month"":4,""day"":11,""day_of_week"":5}
Apr 10, 06:16:44 PM: 9b43905f INFO   Parsed 'September' -> {""original"":""September"",""normalized"":""2025-09-01"",""year"":2025,""month"":9,""day"":1,""day_of_week"":1}
Apr 10, 06:16:44 PM: 9b43905f INFO   Processed Metadata (Dates Enhanced): {""people"":[""Mr. Henderson"",""Lisa"",""Mike"",""Jen""],""topics"":[""Project Zeta"",""project launch"",""marketing timeline"",""login module bug"",""budget update""],""type"":""dictated_email"",""dates"":[{""original"":""this morning"",""normalized"":""2025-04-11"",""year"":2025,""month"":4,""day"":11,""day_of_week"":5,""period"":""AM""},{""original"":""end of day tomorrow"",""normalized"":""2025-04-11"",""note"":""Parsed section: \""tomorrow\"""",""year"":2025,""month"":4,""day"":11,""day_of_week"":5},{""original"":""September"",""normalized"":""2025-09-01"",""year"":2025,""month"":9,""day"":1,""day_of_week"":1}]}
Apr 10, 06:16:44 PM: 9b43905f INFO   Processing 'store' mode...
Apr 10, 06:16:44 PM: 9b43905f INFO   Storing File Metadata: {""people"":[""Mr. Henderson"",""Lisa"",""Mike"",""Jen""],""topics"":[""Project Zeta"",""project launch"",""marketing timeline"",""login module bug"",""budget update""],""type"":""dictated_email"",""dates"":[{""original"":""this morning"",""normalized"":""2025-04-11"",""year"":2025,""month"":4,""day"":11,""day_of_week"":5,""period"":""AM""},{""original"":""end of day tomorrow"",""normalized"":""2025-04-11"",""note"":""Parsed section: \""tomorrow\"""",""year"":2025,""month"":4,""day"":11,""day_of_week"":5},{""original"":""September"",""normalized"":""2025-09-01"",""year"":2025,""month"":9,""day"":1,""day_of_week"":1}]}
Apr 10, 06:16:44 PM: 9b43905f INFO   Preparing to insert into files table with processed metadata...
Apr 10, 06:16:44 PM: 9b43905f INFO   File record created with ID: fdf5b790-4d08-49f5-a6a2-e1ab9247f495
Apr 10, 06:16:44 PM: 9b43905f INFO   Chunking text...
Apr 10, 06:16:44 PM: 9b43905f INFO   Generated 1 chunks.
Apr 10, 06:16:44 PM: 9b43905f INFO   Generating embeddings...
Apr 10, 06:16:45 PM: 9b43905f INFO   Inserting 1 embedding records...
Apr 10, 06:16:45 PM: 9b43905f INFO   Embedding records inserted successfully.
Apr 10, 06:16:45 PM: 9b43905f INFO   DEBUG: Final retrieved_context count after potential re-ranking: 0
Apr 10, 06:16:45 PM: 9b43905f Duration: 931.87 ms	Memory Usage: 128 MB";
T9;Store;I need to buy croissants from the Boulangerie Dumas on my way home. Don't forget!;Got it. Reminder set to buy croissants from Boulangerie Dumas on your way home.;"Apr 10, 06:17:43 PM: 22445af4 INFO   Parsed Payload: {
  mode: 'store',
  text_length: 81,
  entities: {
    locations: [ 'Boulangerie Dumas' ],
    topics: [ 'croissants' ],
    type: 'reminder'
  }
}
Apr 10, 06:17:43 PM: 22445af4 INFO   Parsing dates with reference: 2025-04-10T16:17:43.408Z
Apr 10, 06:17:43 PM: 22445af4 INFO   Processed Metadata (Dates Enhanced): {""locations"":[""Boulangerie Dumas""],""topics"":[""croissants""],""type"":""reminder"",""dates"":[]}
Apr 10, 06:17:43 PM: 22445af4 INFO   Processing 'store' mode...
Apr 10, 06:17:43 PM: 22445af4 INFO   Storing File Metadata: {""locations"":[""Boulangerie Dumas""],""topics"":[""croissants""],""type"":""reminder"",""dates"":[]}
Apr 10, 06:17:43 PM: 22445af4 INFO   Preparing to insert into files table with processed metadata...
Apr 10, 06:17:43 PM: 22445af4 INFO   File record created with ID: bc2aa152-a018-4e4f-9ca6-dcb38be07e2e
Apr 10, 06:17:43 PM: 22445af4 INFO   Chunking text...
Apr 10, 06:17:43 PM: 22445af4 INFO   Generated 1 chunks.
Apr 10, 06:17:43 PM: 22445af4 INFO   Generating embeddings...
Apr 10, 06:17:43 PM: 22445af4 INFO   Inserting 1 embedding records...
Apr 10, 06:17:44 PM: 22445af4 INFO   Embedding records inserted successfully.
Apr 10, 06:17:44 PM: 22445af4 INFO   DEBUG: Final retrieved_context count after potential re-ranking: 0
Apr 10, 06:17:44 PM: 22445af4 Duration: 789.78 ms	Memory Usage: 128 MB";
T10;Store;Call Mom.;Reminder saved: Call Mom.;"Apr 10, 06:18:11 PM: 03429015 INFO   Parsed Payload: {
  mode: 'store',
  text_length: 9,
  entities: { people: [ 'Mom' ], type: 'reminder' }
}
Apr 10, 06:18:11 PM: 03429015 INFO   Parsing dates with reference: 2025-04-10T16:18:11.884Z
Apr 10, 06:18:11 PM: 03429015 INFO   Processed Metadata (Dates Enhanced): {""people"":[""Mom""],""type"":""reminder"",""dates"":[]}
Apr 10, 06:18:11 PM: 03429015 INFO   Processing 'store' mode...
Apr 10, 06:18:11 PM: 03429015 INFO   Storing File Metadata: {""people"":[""Mom""],""type"":""reminder"",""dates"":[]}
Apr 10, 06:18:11 PM: 03429015 INFO   Preparing to insert into files table with processed metadata...
Apr 10, 06:18:12 PM: 03429015 INFO   File record created with ID: 5852ac54-57ce-4b9f-b92b-61b3ce0628e1
Apr 10, 06:18:12 PM: 03429015 INFO   Chunking text...
Apr 10, 06:18:12 PM: 03429015 INFO   Generated 1 chunks.
Apr 10, 06:18:12 PM: 03429015 INFO   Generating embeddings...
Apr 10, 06:18:18 PM: 03429015 INFO   Inserting 1 embedding records...
Apr 10, 06:18:18 PM: 03429015 INFO   Embedding records inserted successfully.
Apr 10, 06:18:18 PM: 03429015 INFO   DEBUG: Final retrieved_context count after potential re-ranking: 0
Apr 10, 06:18:18 PM: 03429015 Duration: 6781.64 ms	Memory Usage: 128 MB";
